id,lot_area,utilities,neighborhood,bldg_type,house_style,overall_qual,overall_cond,foundation,bsmtfin_type_2,total_bsmt_sf,heating,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,garage_type,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,pool_area,mo_sold,sale_type,age
1364,7200,AllPub,IDOTRR,1Fam,1Story,6,7,CBlock,Unf,1040,GasA,1040,0,1040,0,0,1,0,2,1,TA,5,0,Detchd,2,320,Y,0,132,0,0,7,WD ,83
2584,11310,AllPub,NAmes,1Fam,1Story,6,5,CBlock,Unf,1367,GasA,1375,0,1375,0,0,1,0,2,1,TA,5,1,Attchd,2,451,Y,0,30,0,0,6,WD ,52
818,7976,AllPub,SawyerW,Duplex,2Story,7,5,PConc,Unf,1168,GasA,1168,1619,2787,2,0,4,2,6,2,TA,8,2,BuiltIn,4,820,Y,312,0,0,0,10,WD ,9
2673,11737,AllPub,BrkSide,1Fam,2Story,6,7,BrkTil,Unf,848,GasW,1017,810,1827,0,0,1,0,2,1,TA,9,1,Detchd,1,240,Y,27,36,42,0,5,WD ,82
2089,9060,AllPub,Edwards,1Fam,1Story,5,6,PConc,,0,GasA,1340,0,1340,0,0,1,0,3,1,TA,7,1,Attchd,1,252,Y,116,0,0,0,6,WD ,50
1297,10800,AllPub,OldTown,2fmCon,1.5Fin,6,6,CBlock,Unf,884,GasA,884,552,1436,0,0,2,0,3,2,TA,8,2,Detchd,2,828,Y,0,0,126,0,5,Con,68
790,9571,AllPub,Edwards,1Fam,1Story,5,5,CBlock,Unf,1073,GasA,1073,0,1073,1,0,1,0,2,1,TA,5,0,Attchd,1,340,Y,0,0,0,0,2,WD ,53
2616,10800,AllPub,NAmes,1Fam,1Story,6,6,CBlock,Unf,1313,GasA,1773,0,1773,1,0,2,0,3,1,TA,6,2,Attchd,2,418,Y,355,98,0,0,8,WD ,45
720,17671,AllPub,OldTown,1Fam,2Story,8,9,BrkTil,Unf,916,GasA,916,826,1742,0,0,1,1,4,1,Gd,8,1,Attchd,2,424,P,0,169,0,0,11,WD ,127
222,8246,AllPub,Sawyer,1Fam,1Story,5,8,CBlock,ALQ,1060,GasA,1060,0,1060,1,0,1,0,3,1,Gd,6,1,Attchd,1,270,Y,406,90,0,0,5,WD ,42
557,8499,AllPub,Sawyer,1Fam,1Story,5,6,CBlock,Unf,864,GasA,864,0,864,1,0,1,0,3,1,TA,5,0,Detchd,2,732,Y,0,312,0,0,6,WD ,48
1148,8012,AllPub,SawyerW,TwnhsE,1Story,6,5,PConc,GLQ,1604,GasA,1617,0,1617,1,0,2,0,2,1,Gd,5,1,Attchd,2,533,Y,0,69,0,0,7,WD ,15
2766,21453,AllPub,ClearCr,1Fam,SLvl,6,5,CBlock,Unf,938,GasA,988,0,988,1,0,1,0,1,1,TA,4,2,Attchd,2,540,Y,0,130,0,0,10,WD ,37
534,9605,AllPub,SawyerW,1Fam,1Story,7,6,PConc,Unf,1218,GasA,1218,0,1218,0,0,1,1,3,1,Gd,6,0,Detchd,2,576,Y,0,178,0,0,4,WD ,2
1452,7180,AllPub,CollgCr,1Fam,1Story,5,7,CBlock,Unf,864,GasA,864,0,864,0,0,1,0,3,1,TA,5,0,Detchd,1,352,Y,0,0,0,0,5,WD ,36
630,12513,AllPub,NAmes,1Fam,1.5Fin,4,4,BrkTil,Unf,715,GasA,1281,457,1738,0,0,2,0,4,1,TA,7,1,Attchd,1,368,Y,55,0,0,0,6,WD ,89
2648,9000,AllPub,OldTown,1Fam,2Story,5,6,BrkTil,Unf,636,GasA,1089,661,1750,0,0,1,0,3,1,Ex,8,0,Detchd,1,240,N,0,0,293,0,6,WD ,126
125,8800,AllPub,NAmes,1Fam,SFoyer,6,7,PConc,Unf,936,GasA,1054,0,1054,1,0,1,0,3,1,Gd,6,0,Attchd,2,480,Y,120,0,0,0,5,WD ,47
1904,3500,AllPub,BrkSide,1Fam,1.5Fin,3,5,CBlock,Unf,370,GasA,442,228,670,1,0,1,0,2,1,Fa,4,0,,0,0,N,0,21,0,0,7,WD ,62
1670,7340,AllPub,NAmes,1Fam,1Story,4,6,CBlock,Unf,858,GasA,858,0,858,0,0,1,0,2,1,TA,4,0,Detchd,1,684,Y,0,0,0,0,6,WD ,36
756,6240,AllPub,IDOTRR,1Fam,1.5Fin,4,5,CBlock,Unf,780,GasA,848,0,1208,0,0,1,0,2,1,TA,5,0,Detchd,2,539,Y,0,23,112,0,1,WD ,84
717,11700,AllPub,OldTown,1Fam,2Story,7,7,Stone,Unf,1240,GasW,1320,1320,2640,0,0,1,1,4,1,Gd,8,1,Detchd,4,864,N,181,0,386,0,5,WD ,129
1032,10000,AllPub,NWAmes,1Fam,1Story,5,6,CBlock,Unf,1176,GasA,1178,0,1178,0,1,1,1,3,1,Gd,5,1,Attchd,2,439,Y,224,0,0,0,11,WD ,35
852,11166,AllPub,CollgCr,1Fam,1Story,7,5,PConc,Unf,1492,GasA,1492,0,1492,0,0,2,0,3,1,Gd,6,1,Attchd,2,608,Y,0,114,0,0,7,WD ,8
1731,13204,AllPub,Gilbert,1Fam,2Story,7,5,PConc,Unf,608,GasA,608,850,1458,0,0,2,0,3,1,Gd,6,0,BuiltIn,2,454,Y,100,33,0,0,5,New,1
2639,5520,AllPub,OldTown,1Fam,1.5Fin,4,6,PConc,Unf,1147,GasA,1147,510,1657,0,0,1,0,4,1,Fa,9,1,Detchd,1,162,N,0,0,0,0,7,WD ,86
2071,9000,AllPub,Sawyer,1Fam,1Story,4,7,Slab,,0,GasA,998,0,998,0,0,1,0,3,1,TA,5,0,2Types,2,460,Y,0,0,140,0,5,WD ,62
1267,8892,AllPub,NAmes,1Fam,1Story,5,7,Stone,Unf,105,GasA,910,0,910,0,0,1,0,3,1,Gd,5,0,Attchd,2,414,Y,196,0,150,0,10,WD ,55
1851,7321,AllPub,Somerst,1Fam,1Story,7,5,PConc,Unf,1339,GasA,1358,0,1358,0,0,2,0,3,1,Gd,5,0,Detchd,2,625,Y,176,174,0,0,12,COD,8
567,3951,AllPub,Somerst,TwnhsE,2Story,6,5,PConc,Unf,612,GasA,612,612,1224,0,0,2,1,2,1,Gd,4,0,Detchd,2,528,Y,0,234,0,0,6,New,0
2439,11214,AllPub,Gilbert,1Fam,2Story,7,5,PConc,Unf,930,GasA,956,930,1886,0,0,2,1,4,1,Gd,10,1,Attchd,2,431,Y,89,0,0,0,7,WD ,8
1898,7388,AllPub,NAmes,1Fam,1Story,5,6,CBlock,Unf,1063,GasA,1327,0,1327,1,0,1,0,3,1,Gd,7,0,Detchd,2,624,Y,0,0,0,0,7,WD ,48
647,14559,AllPub,NAmes,1Fam,1Story,5,7,CBlock,Rec,1008,GasA,1363,0,1363,1,0,1,0,2,1,TA,6,2,CarPort,1,288,Y,324,42,0,0,6,WD ,58
2256,4054,AllPub,Timber,TwnhsE,1Story,7,6,BrkTil,Unf,1501,GasA,1501,0,1501,1,0,2,0,2,1,Gd,5,2,Attchd,2,512,Y,240,0,0,0,10,WD ,20
979,1533,AllPub,MeadowV,Twnhs,2Story,4,6,CBlock,Unf,546,GasA,798,546,1344,0,0,1,1,3,1,TA,6,1,,0,0,Y,0,0,0,0,5,WD ,39
1444,11250,AllPub,CollgCr,1Fam,2Story,7,5,PConc,Unf,920,GasA,920,866,1786,1,0,2,1,3,1,Gd,6,1,Attchd,2,608,Y,0,42,0,0,9,WD ,7
2485,7800,AllPub,SawyerW,1Fam,1Story,5,5,CBlock,Unf,828,GasA,965,0,965,1,0,1,0,3,1,TA,6,0,Detchd,1,300,Y,421,0,0,0,7,WD ,41
157,5868,AllPub,NAmes,1Fam,1Story,5,7,CBlock,Rec,936,GasA,936,0,936,1,0,1,0,2,1,TA,4,0,Attchd,1,308,Y,0,0,80,0,5,WD ,54
88,7500,AllPub,Sawyer,1Fam,1Story,5,5,CBlock,Unf,1040,GasA,1040,0,1040,1,0,1,1,3,1,TA,5,0,Attchd,1,308,Y,0,0,220,0,6,WD ,47
2003,9439,AllPub,OldTown,1Fam,1.5Fin,5,5,CBlock,Unf,912,GasA,912,336,1248,0,0,1,0,2,1,TA,6,0,Detchd,1,160,Y,0,0,192,0,3,WD ,77
186,9000,AllPub,OldTown,1Fam,2Story,8,9,Stone,Unf,346,GasA,1157,1111,2268,0,0,3,0,3,1,Gd,7,0,Detchd,2,624,N,0,108,0,0,4,WD ,120
1425,9345,AllPub,CollgCr,1Fam,1Story,8,5,PConc,Unf,1615,GasA,1615,0,1615,0,0,2,0,3,1,Gd,7,1,Attchd,3,864,Y,168,30,0,0,5,WD ,1
2695,7200,AllPub,IDOTRR,1Fam,1.5Fin,5,6,CBlock,Unf,803,GasA,803,557,1360,0,0,1,1,2,1,Gd,6,0,Detchd,1,297,Y,0,65,190,0,7,WD ,68
738,6000,AllPub,BrkSide,1Fam,1.5Fin,5,5,BrkTil,Unf,468,GasA,822,320,1142,0,0,1,0,3,1,TA,6,0,Attchd,1,320,Y,0,0,98,0,6,WD ,85
395,7930,AllPub,NAmes,1Fam,1Story,6,8,CBlock,LwQ,1026,GasA,1026,0,1026,1,0,1,0,3,1,Gd,5,0,Detchd,2,440,Y,171,48,0,0,7,WD ,40
1353,9120,AllPub,BrkSide,1Fam,1.5Fin,7,6,PConc,Unf,1026,GasA,1133,687,1820,1,0,2,0,4,1,TA,8,0,Detchd,1,240,N,0,100,0,0,6,WD ,83
1878,9503,AllPub,NAmes,1Fam,1Story,5,5,CBlock,Rec,1024,GasA,1344,0,1344,1,0,1,0,2,1,TA,6,1,Detchd,1,484,Y,316,28,0,0,6,WD ,49
390,11050,AllPub,NWAmes,1Fam,1Story,7,5,CBlock,Unf,1176,GasA,1193,0,1193,0,0,2,0,3,1,TA,5,1,Attchd,2,506,Y,40,0,0,0,8,WD ,34
1456,10316,AllPub,CollgCr,1Fam,2Story,7,5,PConc,Unf,992,GasA,992,873,1865,1,0,2,1,3,1,Gd,7,1,Attchd,3,839,Y,0,184,0,0,6,WD ,8
1103,11675,AllPub,NoRidge,1Fam,1Story,8,5,PConc,Unf,1982,GasA,2006,0,2006,1,0,2,0,2,1,Gd,5,1,Attchd,3,938,Y,144,33,0,0,7,WD ,10
1387,12900,AllPub,Sawyer,2fmCon,1Story,5,4,PConc,Unf,1300,GasA,1140,0,1140,1,0,1,0,3,1,TA,6,0,CarPort,2,400,Y,0,0,190,0,1,WD ,88
2070,13770,AllPub,Sawyer,1Fam,1Story,5,6,CBlock,BLQ,1158,GasA,1176,0,1176,1,0,1,0,3,1,TA,6,2,Attchd,1,303,Y,0,0,0,0,10,VWD,49
1199,13355,AllPub,NWAmes,1Fam,2Story,7,6,CBlock,Unf,825,GasA,845,825,1670,0,0,1,1,4,1,TA,7,0,Attchd,2,464,Y,0,0,0,0,5,WD ,37
2479,7153,AllPub,SawyerW,1Fam,2Story,6,5,PConc,Unf,761,GasA,810,793,1603,0,0,2,1,3,1,Gd,7,0,Attchd,2,484,Y,0,124,0,0,7,WD ,14
501,10750,AllPub,NoRidge,1Fam,1Story,8,5,PConc,GLQ,2024,GasA,2063,0,2063,1,0,2,0,3,1,Gd,7,2,Attchd,3,815,Y,182,56,0,0,6,WD ,15
2362,8125,AllPub,NAmes,1Fam,1Story,4,4,CBlock,Unf,858,GasA,858,0,858,0,0,1,0,3,1,TA,5,0,,0,0,Y,0,0,0,0,6,WD ,35
1718,3903,AllPub,NridgHt,Twnhs,1Story,6,5,PConc,Unf,1302,GasA,1302,0,1302,1,0,1,1,1,1,Gd,5,1,Attchd,2,631,Y,110,50,0,0,5,WD ,2
2188,4270,AllPub,Edwards,1Fam,1Story,3,6,BrkTil,Unf,544,GasA,774,0,774,0,0,1,0,3,1,Gd,6,0,,0,0,Y,0,0,286,0,5,WD ,76
1483,4426,AllPub,CollgCr,TwnhsE,1Story,6,5,PConc,Unf,848,GasA,848,0,848,1,0,1,0,1,1,Gd,3,1,Attchd,2,420,Y,149,0,0,0,5,WD ,4
2557,5825,AllPub,BrkSide,1Fam,1Story,4,5,PConc,Unf,600,GasA,747,0,747,0,0,1,0,1,1,TA,5,0,Detchd,2,528,Y,0,0,32,0,6,WD ,80
437,23303,AllPub,NridgHt,1Fam,2Story,8,5,PConc,Unf,1508,GasA,1508,1012,2520,1,0,2,1,5,1,Ex,10,1,BuiltIn,3,640,Y,192,273,0,0,6,WD ,2
2224,25485,AllPub,Crawfor,1Fam,1Story,6,4,CBlock,Rec,1560,GasA,1560,0,1560,0,0,1,1,3,1,TA,6,3,Attchd,2,580,Y,0,75,584,0,5,WD ,47
1628,10784,AllPub,Gilbert,1Fam,SLvl,7,5,PConc,Unf,384,GasA,802,670,1472,0,0,2,1,3,1,Gd,7,1,Attchd,2,402,Y,164,0,0,0,5,WD ,16
397,8510,AllPub,NAmes,1Fam,1Story,5,7,CBlock,Unf,1043,GasA,1050,0,1050,1,0,1,1,3,1,TA,6,0,Attchd,1,336,Y,0,0,0,0,7,WD ,38
587,17871,AllPub,NWAmes,1Fam,SLvl,6,5,CBlock,Unf,1680,GasA,1724,0,1724,1,0,1,1,3,1,TA,7,1,Attchd,2,480,Y,0,0,0,0,6,WD ,42
971,21750,AllPub,Mitchel,1Fam,1Story,5,4,Slab,,0,GasA,1771,0,1771,0,0,1,0,3,1,TA,9,1,Attchd,2,336,Y,0,0,0,0,11,WD ,49
2611,9510,AllPub,NAmes,1Fam,1Story,6,5,CBlock,Unf,1135,GasA,1207,0,1207,0,0,1,1,3,1,TA,6,0,Attchd,1,264,Y,0,240,0,0,5,WD ,44
1887,8339,AllPub,NAmes,1Fam,1Story,5,7,Slab,,0,GasA,882,0,882,0,0,1,0,3,1,TA,5,0,Attchd,1,294,Y,0,0,0,0,7,WD ,48
2399,14828,AllPub,NridgHt,1Fam,1Story,9,5,PConc,Unf,1780,GasA,1780,0,1780,1,0,2,0,2,1,Ex,7,1,Attchd,3,816,Y,144,68,0,0,8,WD ,2
2148,8749,AllPub,CollgCr,1Fam,1Story,7,5,PConc,Unf,1459,GasA,1459,0,1459,0,0,2,0,3,1,Gd,6,1,Attchd,2,527,Y,192,39,0,0,9,WD ,5
304,9140,AllPub,IDOTRR,1Fam,1.5Fin,6,5,BrkTil,Unf,629,GasA,727,380,1107,0,0,1,0,2,1,TA,5,0,Detchd,1,625,Y,0,56,0,0,4,COD,89
1997,3600,AllPub,OldTown,1Fam,2Story,5,7,BrkTil,Unf,687,GasA,687,671,1358,0,0,1,1,3,1,Gd,6,1,Detchd,1,336,Y,0,32,0,0,7,WD ,77
2817,8777,AllPub,Edwards,1Fam,2Story,4,6,CBlock,BLQ,676,GasA,760,676,1436,1,0,2,0,3,1,TA,6,0,Attchd,2,528,Y,147,0,0,0,10,WD ,96
1431,12798,AllPub,ClearCr,1Fam,2Story,6,5,PConc,Unf,616,GasA,616,1072,1688,1,0,2,1,4,1,Gd,8,0,Attchd,2,603,Y,403,114,185,0,5,WD ,11
427,12704,AllPub,NridgHt,1Fam,1Story,8,5,PConc,Unf,2042,GasA,2042,0,2042,0,0,2,1,3,1,Ex,8,1,Attchd,3,1390,Y,0,90,0,0,8,New,1
263,7480,AllPub,CollgCr,1Fam,1Story,5,6,CBlock,Unf,876,GasA,876,0,876,1,0,1,0,3,1,TA,5,0,Detchd,2,484,Y,0,0,0,0,6,WD ,38
598,16500,AllPub,NWAmes,1Fam,SFoyer,6,5,CBlock,Unf,1232,GasA,1320,0,1320,0,1,2,0,3,1,TA,5,1,Attchd,2,495,Y,0,20,0,0,5,WD ,38
2895,16669,AllPub,Timber,1Fam,1Story,8,6,CBlock,Unf,1686,GasA,1707,0,1707,0,0,2,1,2,1,TA,6,1,Attchd,2,511,Y,574,64,0,0,1,WD ,25
687,8064,AllPub,NAmes,1Fam,1.5Fin,6,7,CBlock,Unf,864,GasA,1064,0,1495,0,0,1,0,3,1,TA,6,0,Detchd,2,576,Y,180,36,0,0,8,COD,61
1822,7758,AllPub,Sawyer,1Fam,1Story,5,7,CBlock,Unf,999,GasA,999,0,999,1,0,1,0,3,1,Gd,6,0,Detchd,1,264,Y,0,132,0,0,3,WD ,45
2191,11767,AllPub,Edwards,1Fam,2Story,4,7,CBlock,Unf,560,GasA,796,550,1346,0,0,1,1,2,1,TA,6,0,Detchd,1,384,Y,168,24,0,0,5,WD ,97
179,6900,AllPub,OldTown,1Fam,1.5Fin,6,7,PConc,Unf,827,GasA,827,424,1251,0,0,1,0,3,1,Fa,6,0,Detchd,1,240,N,0,0,0,0,1,WD ,72
1009,4671,AllPub,StoneBr,TwnhsE,1Story,8,5,PConc,Unf,1228,GasA,1228,0,1228,1,0,2,0,2,1,Gd,5,1,Attchd,2,472,Y,168,120,0,0,10,WD ,20
2010,6125,AllPub,BrkSide,1Fam,1.5Fin,5,7,CBlock,Unf,728,GasA,728,546,1274,0,0,2,0,3,1,TA,6,0,Detchd,1,224,Y,0,0,192,0,3,CWD,68
1991,9863,AllPub,OldTown,1Fam,2Story,6,6,BrkTil,Rec,728,GasA,914,728,1642,0,1,1,1,4,1,TA,9,1,Detchd,1,374,Y,0,0,0,0,3,WD ,80
1411,9571,AllPub,Edwards,1Fam,1Story,5,6,CBlock,Unf,1509,GasA,1509,0,1509,1,0,1,0,3,1,Gd,6,1,Attchd,1,322,Y,158,0,0,0,7,WD ,52
1721,4590,AllPub,NridgHt,Twnhs,1Story,8,5,PConc,Unf,1554,GasA,1554,0,1554,0,0,2,0,2,1,Gd,6,1,Attchd,2,627,Y,156,73,0,0,5,CWD,1
1144,8450,AllPub,SawyerW,1Fam,2Story,6,5,PConc,Unf,827,GasA,827,850,1677,1,0,2,1,3,1,Gd,7,0,Attchd,2,627,Y,0,68,0,0,9,WD ,7
593,8400,AllPub,NWAmes,1Fam,2Story,8,6,PConc,Unf,810,GasA,810,855,1665,1,0,2,1,3,1,Gd,6,0,Attchd,2,528,Y,0,45,0,0,11,WD ,8
575,14694,AllPub,Veenker,1Fam,1Story,8,9,CBlock,ALQ,1694,GasA,1694,0,1694,1,0,2,0,2,1,Ex,5,1,Attchd,2,642,Y,501,120,0,0,6,WD ,32
1249,14250,AllPub,NAmes,1Fam,1Story,6,5,CBlock,Unf,998,GasA,1790,0,1790,0,0,2,0,3,1,TA,6,2,Attchd,2,540,Y,0,40,0,0,9,WD ,51
1604,6951,AllPub,Mitchel,1Fam,1Story,5,5,CBlock,Unf,876,GasA,923,0,923,1,0,1,0,3,1,TA,5,0,Attchd,1,264,Y,362,0,0,0,10,WD ,24
1064,12720,AllPub,NridgHt,1Fam,1Story,10,5,PConc,Unf,2535,GasA,2470,0,2470,2,0,1,1,1,1,Ex,7,2,Attchd,3,789,Y,154,65,0,144,2,WD ,5
1923,11988,AllPub,NAmes,1Fam,1Story,6,6,CBlock,Unf,1244,GasA,1244,0,1244,0,0,1,1,3,1,TA,6,2,Attchd,1,336,Y,0,40,0,0,5,WD ,50
1988,3880,AllPub,OldTown,1Fam,1Story,5,9,CBlock,Unf,686,GasA,866,0,866,0,0,1,0,2,1,Gd,4,0,,0,0,Y,58,42,0,0,8,WD ,62
2325,7685,AllPub,Gilbert,1Fam,2Story,6,5,PConc,Unf,697,GasA,697,804,1501,0,0,2,1,3,1,Gd,6,1,Attchd,2,420,Y,190,63,0,0,5,WD ,13
114,18837,AllPub,NWAmes,1Fam,1.5Fin,6,5,PConc,LwQ,1224,GasA,1287,604,1891,0,1,3,0,3,1,TA,7,1,Attchd,2,678,Y,0,69,0,0,4,WD ,32
2700,11136,AllPub,Sawyer,Duplex,1Story,6,5,CBlock,Unf,1921,GasA,1921,0,1921,0,0,2,0,4,2,TA,8,0,Detchd,2,576,Y,0,180,0,0,7,WD ,42
217,10773,AllPub,Sawyer,Duplex,1Story,4,3,CBlock,Unf,1832,GasA,1832,0,1832,2,0,2,0,4,2,TA,8,0,,0,0,Y,0,58,0,0,5,WD ,43
343,10200,AllPub,NAmes,1Fam,1Story,6,5,CBlock,Unf,1434,GasA,1434,0,1434,1,0,2,0,4,1,TA,7,1,Attchd,2,528,Y,80,21,0,0,6,WD ,35
386,7500,AllPub,Somerst,1Fam,2Story,8,5,PConc,Unf,1058,GasA,1058,816,1874,0,0,2,1,3,1,Gd,7,1,Attchd,2,588,Y,0,134,0,0,3,WD ,9
2005,11800,AllPub,OldTown,1Fam,SLvl,4,7,Slab,,0,GasA,1382,0,1382,0,0,2,0,1,1,TA,6,1,Attchd,1,384,Y,0,40,0,0,5,WD ,58
2908,17217,AllPub,Mitchel,1Fam,1Story,5,5,PConc,Unf,1140,GasA,1140,0,1140,0,0,1,0,3,1,TA,6,0,,0,0,Y,36,56,0,0,7,WD ,0
1814,16196,AllPub,SawyerW,1Fam,1Story,7,5,PConc,Unf,1482,GasA,1494,0,1494,1,0,2,0,3,1,Gd,5,1,Attchd,2,514,Y,402,25,0,0,8,WD ,9
2446,35760,AllPub,NoRidge,1Fam,2Story,10,5,PConc,Unf,1930,GasA,1831,1796,3627,1,0,3,1,4,1,Gd,10,1,Attchd,3,807,Y,361,76,0,0,7,WD ,11
208,7630,AllPub,OldTown,2fmCon,2Story,5,9,BrkTil,Unf,360,GasA,1032,780,1812,0,0,2,0,4,2,Gd,8,1,Detchd,2,672,N,344,0,40,0,5,WD ,110
1679,2016,AllPub,BrDale,TwnhsE,2Story,5,5,CBlock,Unf,630,GasA,630,672,1302,0,0,2,1,3,1,TA,6,0,Detchd,2,440,Y,0,0,0,0,4,WD ,37
822,10816,AllPub,CollgCr,1Fam,1Story,9,5,PConc,Unf,1720,GasA,1720,0,1720,1,0,2,0,3,1,Ex,8,1,Attchd,3,846,Y,208,104,0,0,11,WD ,1
6,9978,AllPub,Gilbert,1Fam,2Story,6,6,PConc,Unf,926,GasA,926,678,1604,0,0,2,1,3,1,Gd,7,1,Attchd,2,470,Y,360,36,0,0,6,WD ,12
1781,12291,AllPub,Somerst,1Fam,1Story,10,5,PConc,Unf,1966,GasA,1966,0,1966,1,0,2,0,1,1,Ex,6,1,Attchd,3,1092,Y,76,52,0,0,10,New,0
2397,11065,AllPub,NridgHt,1Fam,2Story,8,5,PConc,Unf,1085,GasA,1120,850,1970,0,0,2,1,3,1,Ex,8,1,BuiltIn,3,753,Y,177,74,0,0,10,New,0
2340,8147,AllPub,StoneBr,TwnhsE,1Story,9,5,PConc,Unf,1714,GasA,1714,0,1714,1,0,2,0,2,1,Gd,7,1,Attchd,2,517,Y,156,55,0,0,8,WD ,1
1618,13869,AllPub,Gilbert,1Fam,2Story,6,6,PConc,Unf,794,GasA,794,676,1470,0,1,2,0,3,1,TA,6,0,Attchd,2,388,Y,0,75,0,0,7,WD ,10
2843,6204,AllPub,SWISU,1Fam,2.5Fin,4,5,PConc,Unf,795,GasA,954,795,2230,1,0,1,0,5,1,TA,10,0,Detchd,1,440,Y,0,188,0,0,3,WD ,94
1061,12151,AllPub,NridgHt,1Fam,2Story,9,5,PConc,Unf,1414,GasA,1414,917,2331,1,0,2,1,3,1,Ex,9,1,BuiltIn,3,1003,Y,192,63,0,0,8,WD ,3
2786,9560,AllPub,CollgCr,1Fam,1Story,5,7,CBlock,Unf,864,GasA,864,0,864,0,0,1,0,3,1,TA,5,0,Attchd,1,288,Y,0,0,0,0,6,WD ,34
1935,8923,AllPub,NAmes,1Fam,1Story,5,7,CBlock,Unf,1008,GasA,1008,0,1008,1,0,1,0,2,1,Gd,6,0,Attchd,1,240,Y,0,18,0,0,5,WD ,54
1341,5520,AllPub,BrkSide,1Fam,1.5Fin,5,7,BrkTil,Unf,565,GasA,565,651,1216,1,0,1,0,3,1,TA,6,1,BuiltIn,1,355,Y,0,0,180,0,4,WD ,88
521,12606,AllPub,Somerst,1Fam,1Story,9,5,PConc,Unf,1530,GasA,1530,0,1530,0,0,2,0,3,1,Gd,7,1,Attchd,3,984,Y,212,136,0,0,5,WD ,2
2136,8660,AllPub,CollgCr,1Fam,SLvl,5,5,CBlock,Unf,1015,GasA,1025,0,1025,0,0,2,0,3,1,TA,6,1,Detchd,2,370,Y,127,0,0,0,7,WD ,31
996,9042,AllPub,Gilbert,1Fam,2Story,6,5,PConc,Unf,943,GasA,943,695,1638,1,0,2,1,3,1,TA,7,2,Attchd,2,472,Y,100,38,0,0,7,WD ,10
227,11227,AllPub,Sawyer,1Fam,2Story,5,5,CBlock,ALQ,720,GasA,720,720,1440,0,0,1,1,4,1,TA,7,2,Attchd,2,480,Y,192,38,0,0,3,WD ,42
135,11380,AllPub,NAmes,1Fam,SFoyer,6,8,CBlock,Unf,1080,GasA,1128,0,1128,1,0,1,0,2,1,Gd,5,1,Attchd,1,315,Y,238,0,0,0,1,WD ,44
1167,2280,AllPub,Somerst,Twnhs,2Story,6,5,PConc,Unf,744,GasA,757,792,1549,1,0,2,1,3,1,TA,6,0,Detchd,2,440,Y,0,32,0,0,4,WD ,9
