age_house,age_garg,age_rem,lot_area,wood_deck_sf,open_porch_sf,lot_frontage,bsmtfin_sf_1,fireplaces,totrms_abvgrd,mas_vnr_area,full_bath,1st_flr_sf,total_bsmt_sf,garage_cars,garage_area,gr_liv_area,overall_qual,ms_zoning,street,lot_shape,land_contour,utilities,condition_2,bldg_type,house_style,roof_matl,mas_vnr_type,exter_qual,bsmt_qual,bsmt_cond,kitchen_qual,garage_type,garage_finish,garage_cond,sale_type,neighborhood,exterior_1st,exterior_2nd
52,52.0,52,11310,0,30,75.0,0,1,5,0.0,1,1375,1367,2,451,1375,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Attchd,Unf,TA,WD ,NAmes,Wd Sdng,BrkFace
9,9.0,9,7976,312,0,71.09677419354838,820,2,8,23.0,4,1168,1168,4,820,2787,7,RL,Pave,Reg,Lvl,AllPub,Norm,Duplex,2Story,CompShg,BrkFace,TA,Ex,TA,TA,BuiltIn,Fin,TA,WD ,SawyerW,VinylSd,VinylSd
82,63.0,10,11737,27,36,69.0,0,1,9,0.0,1,1017,848,1,240,1827,6,RL,Pave,IR1,Bnk,AllPub,Norm,1Fam,2Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,BrkSide,BrkComm,Stucco
50,50.0,1,9060,116,0,60.0,0,1,7,98.0,1,1340,0,1,252,1340,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,,,TA,Attchd,RFn,TA,WD ,Edwards,Wd Sdng,Wd Sdng
68,68.0,58,10800,0,0,60.0,590,2,8,0.0,2,884,884,2,828,1436,6,RM,Pave,Reg,Lvl,AllPub,Norm,2fmCon,1.5Fin,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,Con,OldTown,Wd Sdng,Wd Sdng
53,53.0,53,9571,0,0,68.0,257,0,5,0.0,1,1073,1073,1,340,1073,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Attchd,Unf,TA,WD ,Edwards,MetalSd,MetalSd
45,45.0,14,10800,355,98,80.0,913,2,6,104.0,2,1773,1313,2,418,1773,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,TA,TA,TA,Attchd,RFn,TA,WD ,NAmes,HdBoard,HdBoard
127,84.0,23,17671,0,169,121.0,216,1,8,0.0,1,916,916,2,424,1742,8,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,TA,TA,Gd,Attchd,Unf,TA,WD ,OldTown,Wd Sdng,Wd Sdng
42,42.0,9,8246,406,90,79.22222222222223,188,1,6,0.0,1,1060,1060,1,270,1060,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,Gd,Attchd,Unf,TA,WD ,Sawyer,Plywood,Plywood
48,27.0,48,8499,0,312,79.22222222222223,660,0,5,0.0,1,864,864,2,732,864,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,Sawyer,MetalSd,MetalSd
15,15.0,14,8012,0,69,50.0,165,1,5,0.0,2,1617,1604,2,533,1617,6,RL,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,1Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,SawyerW,Plywood,Plywood
37,37.0,37,21453,0,130,81.625,938,2,4,0.0,1,988,938,2,540,988,6,RL,Pave,IR1,Low,AllPub,Norm,1Fam,SLvl,Metal,None,TA,TA,TA,TA,Attchd,Unf,TA,WD ,ClearCr,Plywood,Plywood
2,2.0,2,9605,0,178,80.0,0,0,6,0.0,1,1218,1218,2,576,1218,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,Gd,Gd,TA,Gd,Detchd,RFn,TA,WD ,SawyerW,VinylSd,VinylSd
36,19.0,36,7180,0,0,60.0,390,0,5,0.0,1,864,864,1,352,864,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,CollgCr,HdBoard,HdBoard
89,89.0,2,12513,55,0,75.25454545454545,0,1,7,0.0,2,1281,715,1,368,1738,4,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,Fa,TA,Attchd,Unf,TA,WD ,NAmes,VinylSd,VinylSd
126,69.0,15,9000,0,0,50.0,0,0,8,0.0,1,1089,636,1,240,1750,5,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,Fa,Fa,Ex,Detchd,Unf,Po,WD ,OldTown,VinylSd,VinylSd
47,47.0,47,8800,120,0,80.0,763,0,6,156.0,1,1054,936,2,480,1054,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,SFoyer,CompShg,BrkFace,TA,TA,TA,Gd,Attchd,RFn,TA,WD ,NAmes,MetalSd,MetalSd
62,0.0,57,3500,0,21,51.0,144,0,4,0.0,1,442,370,0,0,670,3,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,Fa,,,,WD ,BrkSide,MetalSd,MetalSd
36,28.0,36,7340,0,0,75.25454545454545,322,0,4,0.0,1,858,858,1,684,858,4,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,NAmes,HdBoard,HdBoard
84,47.0,59,6240,0,23,52.0,152,0,5,0.0,1,848,780,2,539,1208,4,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,IDOTRR,MetalSd,MetalSd
129,59.0,6,11700,181,0,65.0,0,1,8,0.0,1,1320,1240,4,864,2640,7,RM,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,TA,Fa,Gd,Detchd,Unf,TA,WD ,OldTown,Stucco,Stucco
35,35.0,8,10000,224,0,80.0,1084,1,5,0.0,1,1178,1176,2,439,1178,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,Gd,TA,Gd,Attchd,Unf,TA,WD ,NWAmes,HdBoard,HdBoard
8,8.0,8,11166,0,114,75.0,24,1,6,180.0,2,1492,1492,2,608,1492,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,CollgCr,VinylSd,VinylSd
1,0.0,0,13204,100,33,58.0,0,0,6,44.0,2,608,608,2,454,1458,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,Stone,TA,Gd,TA,Gd,BuiltIn,Fin,TA,New,Gilbert,VinylSd,VinylSd
86,86.0,26,5520,0,0,60.0,284,1,9,0.0,1,1147,1147,1,162,1657,4,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,Fa,Fa,Detchd,Unf,Fa,WD ,OldTown,Wd Sdng,Wd Sdng
62,55.0,57,9000,0,0,79.22222222222223,0,0,5,0.0,1,998,0,2,460,998,4,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,Fa,,,TA,2Types,Unf,TA,WD ,Sawyer,Wd Sdng,Wd Sdng
55,55.0,12,8892,196,0,74.0,0,0,5,0.0,1,910,105,2,414,910,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,Gd,TA,TA,Gd,Attchd,Unf,TA,WD ,NAmes,WdShing,Wd Shng
8,8.0,7,7321,176,174,73.0,0,0,5,0.0,2,1358,1339,2,625,1358,7,FV,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,Gd,Gd,TA,Gd,Detchd,Unf,TA,COD,Somerst,CemntBd,CmentBd
0,0.0,0,3951,0,234,40.0,0,0,4,76.0,2,612,612,2,528,1224,6,FV,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,2Story,CompShg,Stone,Gd,Gd,TA,Gd,Detchd,RFn,TA,New,Somerst,VinylSd,VinylSd
8,8.0,7,11214,89,0,79.36363636363636,0,1,10,0.0,2,956,930,2,431,1886,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,Gilbert,VinylSd,VinylSd
48,33.0,5,7388,0,0,75.0,405,0,7,0.0,1,1327,1063,2,624,1327,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,Gd,Detchd,Unf,TA,WD ,NAmes,MetalSd,MetalSd
58,58.0,9,14559,324,42,75.0,650,2,6,70.0,1,1363,1008,1,288,1363,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkCmn,Gd,TA,TA,TA,CarPort,Unf,TA,WD ,NAmes,Wd Sdng,Wd Sdng
20,20.0,20,4054,240,0,46.0,949,2,5,352.0,2,1501,1501,2,512,1501,7,RL,Pave,IR1,Lvl,AllPub,Norm,TwnhsE,1Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,Timber,VinylSd,VinylSd
39,0.0,1,1533,0,0,21.0,0,1,6,0.0,1,798,546,0,0,1344,4,RM,Pave,Reg,Lvl,AllPub,Norm,Twnhs,2Story,CompShg,None,TA,TA,TA,TA,,,,WD ,MeadowV,CemntBd,CmentBd
7,7.0,6,11250,0,42,68.0,486,1,6,162.0,2,920,920,2,608,1786,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,CollgCr,VinylSd,VinylSd
41,27.0,41,7800,421,0,60.0,641,0,6,0.0,1,965,828,1,300,965,5,RH,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,SawyerW,VinylSd,VinylSd
54,54.0,10,5868,0,0,74.0,248,0,4,0.0,1,936,936,1,308,936,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Attchd,Fin,TA,WD ,NAmes,MetalSd,MetalSd
47,47.0,47,7500,0,0,75.0,824,0,5,0.0,1,1040,1040,1,308,1040,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Attchd,Fin,TA,WD ,Sawyer,HdBoard,HdBoard
77,50.0,57,9439,0,0,52.0,324,0,6,0.0,1,912,912,1,160,1248,5,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,TA,Detchd,Unf,Fa,WD ,OldTown,Wd Sdng,Wd Sdng
120,7.0,8,9000,0,108,50.0,0,0,7,0.0,3,1157,346,2,624,2268,8,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Fa,Fa,Gd,Detchd,Unf,TA,WD ,OldTown,Wd Sdng,Wd Sdng
1,1.0,1,9345,168,30,65.0,0,1,7,156.0,2,1615,1615,3,864,1615,8,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,Stone,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,CollgCr,VinylSd,VinylSd
68,55.0,11,7200,0,65,60.0,0,0,6,0.0,1,803,803,1,297,1360,5,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,Gd,Detchd,Unf,TA,WD ,IDOTRR,Wd Sdng,Wd Sdng
85,85.0,59,6000,0,0,60.0,220,0,6,444.0,1,822,468,1,320,1142,5,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,BrkFace,TA,TA,TA,TA,Attchd,Fin,TA,WD ,BrkSide,Stucco,Stucco
40,40.0,4,7930,171,48,61.0,439,0,5,0.0,1,1026,1026,2,440,1026,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,Gd,Detchd,RFn,TA,WD ,NAmes,Plywood,Plywood
83,83.0,58,9120,0,100,60.0,329,0,8,0.0,2,1133,1026,1,240,1820,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,BrkSide,Wd Sdng,Wd Sdng
49,37.0,24,9503,316,28,75.25454545454545,457,1,6,0.0,1,1344,1024,1,484,1344,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,NAmes,HdBoard,HdBoard
34,34.0,34,11050,40,0,85.0,636,1,5,0.0,2,1193,1176,2,506,1193,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Attchd,Unf,TA,WD ,NWAmes,Plywood,Plywood
8,8.0,8,10316,0,184,72.6969696969697,735,1,7,0.0,2,992,992,3,839,1865,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,CollgCr,VinylSd,VinylSd
10,10.0,10,11675,144,33,136.0,1660,1,5,495.0,2,2006,1982,3,938,2006,8,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,NoRidge,VinylSd,VinylSd
88,88.0,58,12900,0,0,60.0,1300,0,6,0.0,1,1140,1300,2,400,1140,5,RL,Pave,Reg,Lvl,AllPub,Norm,2fmCon,1Story,CompShg,None,TA,TA,Fa,TA,CarPort,Unf,TA,WD ,Sawyer,BrkFace,Stucco
49,49.0,9,13770,0,0,85.0,190,2,6,340.0,1,1176,1158,1,303,1176,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,TA,TA,TA,Attchd,Unf,TA,VWD,Sawyer,Plywood,Plywood
37,37.0,37,13355,0,0,82.70370370370371,583,0,7,0.0,1,845,825,2,464,1670,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,Gd,Gd,TA,Attchd,Fin,TA,WD ,NWAmes,HdBoard,HdBoard
14,14.0,14,7153,0,124,65.0,387,0,7,0.0,2,810,761,2,484,1603,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,SawyerW,VinylSd,VinylSd
15,15.0,14,10750,182,56,98.27777777777777,236,2,7,634.0,2,2063,2024,3,815,2063,8,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,NoRidge,Wd Sdng,Wd Sdng
35,0.0,35,8125,0,0,75.25454545454545,614,0,5,0.0,1,858,858,0,0,858,4,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,,,,WD ,NAmes,HdBoard,HdBoard
2,2.0,1,3903,110,50,34.0,1030,1,5,182.0,1,1302,1302,2,631,1302,6,RL,Pave,Reg,Lvl,AllPub,Norm,Twnhs,1Story,CompShg,Stone,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,NridgHt,VinylSd,VinylSd
76,0.0,1,4270,0,0,70.0,544,0,6,0.0,1,774,544,0,0,774,3,RH,Pave,Reg,Bnk,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,Gd,,,,WD ,Edwards,MetalSd,MetalSd
4,4.0,4,4426,149,0,72.6969696969697,697,1,3,147.0,1,848,848,2,420,848,6,RM,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,1Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,CollgCr,VinylSd,VinylSd
80,53.0,53,5825,0,0,52.0,0,0,5,108.0,1,747,600,2,528,747,4,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,Fa,TA,TA,Detchd,Unf,TA,WD ,BrkSide,MetalSd,MetalSd
2,2.0,2,23303,192,273,59.0,1230,1,10,20.0,2,1508,1508,3,640,2520,8,RL,Pave,IR3,Lvl,AllPub,Norm,1Fam,2Story,CompShg,Stone,Gd,Ex,TA,Ex,BuiltIn,Fin,TA,WD ,NridgHt,VinylSd,VinylSd
47,47.0,47,25485,0,75,71.28571428571429,540,3,6,423.0,1,1560,1560,2,580,1560,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,TA,Gd,TA,Attchd,RFn,TA,WD ,Crawfor,Wd Sdng,MetalSd
16,16.0,15,10784,164,0,79.36363636363636,0,1,7,76.0,2,802,384,2,402,1472,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,SLvl,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,Gilbert,HdBoard,HdBoard
38,38.0,38,8510,0,0,75.25454545454545,500,0,6,178.0,1,1050,1043,1,336,1050,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,Gd,TA,TA,Attchd,Unf,TA,WD ,NAmes,Plywood,Plywood
42,42.0,33,17871,0,0,82.70370370370371,528,1,7,359.0,1,1724,1680,2,480,1724,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,SLvl,CompShg,BrkFace,TA,Gd,TA,TA,Attchd,RFn,TA,WD ,NWAmes,HdBoard,HdBoard
49,49.0,3,21750,0,0,100.0,0,1,9,75.0,1,1771,0,2,336,1771,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,,,TA,Attchd,Unf,TA,WD ,Mitchel,HdBoard,HdBoard
44,44.0,21,9510,0,240,77.0,701,0,6,161.0,1,1207,1135,1,264,1207,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkCmn,TA,TA,TA,TA,Attchd,RFn,TA,WD ,NAmes,HdBoard,HdBoard
48,48.0,48,8339,0,0,75.25454545454545,0,0,5,0.0,1,882,0,1,294,882,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,,,TA,Attchd,RFn,TA,WD ,NAmes,MetalSd,MetalSd
2,2.0,1,14828,144,68,131.0,1383,1,7,674.0,2,1780,1780,3,816,1780,9,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,Ex,Ex,TA,Ex,Attchd,Fin,TA,WD ,NridgHt,MetalSd,MetalSd
5,5.0,5,8749,192,39,70.0,0,1,6,100.0,2,1459,1459,2,527,1459,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,CollgCr,VinylSd,VinylSd
89,60.0,35,9140,0,56,50.0,308,0,5,0.0,1,727,629,1,625,1107,6,RM,Pave,Reg,HLS,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,COD,IDOTRR,Wd Sdng,Wd Sdng
77,3.0,2,3600,0,32,60.0,316,1,6,0.0,1,687,687,1,336,1358,5,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,TA,Fa,Gd,Detchd,Unf,TA,WD ,OldTown,VinylSd,VinylSd
96,56.0,6,8777,147,0,67.0,173,0,6,0.0,2,760,676,2,528,1436,4,RL,Pave,Reg,Bnk,AllPub,Norm,1Fam,2Story,CompShg,None,TA,Gd,TA,TA,Attchd,Unf,TA,WD ,Edwards,Plywood,Plywood
11,11.0,11,12798,403,114,79.0,462,0,8,0.0,2,616,616,2,603,1688,6,RL,Pave,IR1,HLS,AllPub,Norm,1Fam,2Story,CompShg,None,TA,Gd,TA,Gd,Attchd,RFn,TA,WD ,ClearCr,VinylSd,VinylSd
1,0.0,0,12704,0,90,98.0,0,1,8,306.0,2,2042,2042,3,1390,2042,8,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,Ex,Ex,TA,Ex,Attchd,RFn,TA,New,NridgHt,VinylSd,VinylSd
38,33.0,38,7480,0,0,68.0,480,0,5,0.0,1,876,876,2,484,876,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,CollgCr,Wd Sdng,Wd Sdng
38,38.0,38,16500,0,20,82.70370370370371,962,1,5,509.0,2,1320,1232,2,495,1320,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,SFoyer,CompShg,BrkFace,TA,Gd,TA,TA,Attchd,RFn,TA,WD ,NWAmes,HdBoard,HdBoard
25,25.0,25,16669,574,64,85.9,0,1,6,653.0,2,1707,1686,2,511,1707,8,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,WdShake,BrkFace,Gd,Gd,TA,TA,Attchd,RFn,TA,WD ,Timber,Plywood,Plywood
61,15.0,15,8064,180,36,60.0,120,0,6,0.0,1,1064,864,2,576,1495,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,COD,NAmes,MetalSd,MetalSd
45,44.0,6,7758,0,132,79.22222222222223,588,0,6,0.0,1,999,999,1,264,999,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,Gd,Detchd,Unf,TA,WD ,Sawyer,HdBoard,Plywood
97,57.0,7,11767,168,24,70.0,0,0,6,0.0,1,796,560,1,384,1346,4,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,Fa,TA,TA,Detchd,Unf,TA,WD ,Edwards,MetalSd,HdBoard
72,72.0,10,6900,0,0,50.0,0,0,6,0.0,1,827,827,1,240,1251,6,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,Gd,TA,Fa,Detchd,Unf,TA,WD ,OldTown,MetalSd,MetalSd
20,20.0,19,4671,168,120,40.0,767,1,5,0.0,2,1228,1228,2,472,1228,8,RL,Pave,IR1,HLS,AllPub,Norm,TwnhsE,1Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,StoneBr,HdBoard,HdBoard
68,68.0,9,6125,0,0,50.0,306,0,6,0.0,2,728,728,1,224,1274,5,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,CWD,BrkSide,MetalSd,MetalSd
80,80.0,57,9863,0,0,53.0,196,1,9,0.0,1,914,728,1,374,1642,6,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,OldTown,Wd Sdng,Wd Sdng
52,52.0,52,9571,158,0,68.0,870,1,6,0.0,1,1509,1509,1,322,1509,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,Gd,Attchd,Unf,TA,WD ,Edwards,Wd Sdng,Wd Sdng
1,1.0,1,4590,156,73,34.0,24,1,6,108.0,2,1554,1554,2,627,1554,8,RL,Pave,Reg,Lvl,AllPub,Norm,Twnhs,1Story,CompShg,Stone,Gd,Gd,Gd,Gd,Attchd,RFn,TA,CWD,NridgHt,VinylSd,VinylSd
7,7.0,7,8450,0,68,65.0,472,0,7,0.0,2,827,827,2,627,1677,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,SawyerW,VinylSd,VinylSd
