lot_frontage,lot_area,utilities,neighborhood,bldg_type,house_style,overall_qual,foundation,bsmt_cond,bsmtfin_type_1,bsmtfin_sf_1,total_bsmt_sf,heating,1st_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,fireplaces,garage_type,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,pool_area,sale_type,age,garage_age
79.0,12798,AllPub,ClearCr,1Fam,2Story,6,PConc,TA,GLQ,462,616,GasA,616,1688,1,2,1,Gd,8,0,Attchd,2,603,Y,403,114,0,WD ,11,11.0
98.0,12704,AllPub,NridgHt,1Fam,1Story,8,PConc,TA,Unf,0,2042,GasA,2042,2042,0,2,1,Ex,8,1,Attchd,3,1390,Y,0,90,0,New,1,0.0
68.0,7480,AllPub,CollgCr,1Fam,1Story,5,CBlock,TA,ALQ,480,876,GasA,876,876,1,1,0,TA,5,0,Detchd,2,484,Y,0,0,0,WD ,38,33.0
82.70370370370371,16500,AllPub,NWAmes,1Fam,SFoyer,6,CBlock,TA,GLQ,962,1232,GasA,1320,1320,0,2,0,TA,5,1,Attchd,2,495,Y,0,20,0,WD ,38,38.0
85.9,16669,AllPub,Timber,1Fam,1Story,8,CBlock,TA,Unf,0,1686,GasA,1707,1707,0,2,1,TA,6,1,Attchd,2,511,Y,574,64,0,WD ,25,25.0
60.0,8064,AllPub,NAmes,1Fam,1.5Fin,6,CBlock,TA,LwQ,120,864,GasA,1064,1495,0,1,0,TA,6,0,Detchd,2,576,Y,180,36,0,COD,61,15.0
79.22222222222223,7758,AllPub,Sawyer,1Fam,1Story,5,CBlock,TA,ALQ,588,999,GasA,999,999,1,1,0,Gd,6,0,Detchd,1,264,Y,0,132,0,WD ,45,44.0
70.0,11767,AllPub,Edwards,1Fam,2Story,4,CBlock,TA,Unf,0,560,GasA,796,1346,0,1,1,TA,6,0,Detchd,1,384,Y,168,24,0,WD ,97,57.0
50.0,6900,AllPub,OldTown,1Fam,1.5Fin,6,PConc,TA,Unf,0,827,GasA,827,1251,0,1,0,Fa,6,0,Detchd,1,240,N,0,0,0,WD ,72,72.0
40.0,4671,AllPub,StoneBr,TwnhsE,1Story,8,PConc,TA,GLQ,767,1228,GasA,1228,1228,1,2,0,Gd,5,1,Attchd,2,472,Y,168,120,0,WD ,20,20.0
50.0,6125,AllPub,BrkSide,1Fam,1.5Fin,5,CBlock,TA,Rec,306,728,GasA,728,1274,0,2,0,TA,6,0,Detchd,1,224,Y,0,0,0,CWD,68,68.0
53.0,9863,AllPub,OldTown,1Fam,2Story,6,BrkTil,TA,LwQ,196,728,GasA,914,1642,0,1,1,TA,9,1,Detchd,1,374,Y,0,0,0,WD ,80,80.0
68.0,9571,AllPub,Edwards,1Fam,1Story,5,CBlock,TA,Rec,870,1509,GasA,1509,1509,1,1,0,Gd,6,1,Attchd,1,322,Y,158,0,0,WD ,52,52.0
34.0,4590,AllPub,NridgHt,Twnhs,1Story,8,PConc,Gd,GLQ,24,1554,GasA,1554,1554,0,2,0,Gd,6,1,Attchd,2,627,Y,156,73,0,CWD,1,1.0
65.0,8450,AllPub,SawyerW,1Fam,2Story,6,PConc,TA,GLQ,472,827,GasA,827,1677,1,2,1,Gd,7,0,Attchd,2,627,Y,0,68,0,WD ,7,7.0
70.0,8400,AllPub,NWAmes,1Fam,2Story,8,PConc,TA,GLQ,643,810,GasA,810,1665,1,2,1,Gd,6,0,Attchd,2,528,Y,0,45,0,WD ,8,8.0
90.0,14694,AllPub,Veenker,1Fam,1Story,8,CBlock,Gd,GLQ,1252,1694,GasA,1694,1694,1,2,0,Ex,5,1,Attchd,2,642,Y,501,120,0,WD ,32,32.0
95.0,14250,AllPub,NAmes,1Fam,1Story,6,CBlock,TA,Unf,0,998,GasA,1790,1790,0,2,0,TA,6,2,Attchd,2,540,Y,0,40,0,WD ,51,51.0
37.0,6951,AllPub,Mitchel,1Fam,1Story,5,CBlock,TA,ALQ,658,876,GasA,923,923,1,1,0,TA,5,0,Attchd,1,264,Y,362,0,0,WD ,24,24.0
106.0,12720,AllPub,NridgHt,1Fam,1Story,10,PConc,TA,GLQ,2257,2535,GasA,2470,2470,2,1,1,Ex,7,2,Attchd,3,789,Y,154,65,144,WD ,5,5.0
90.0,11988,AllPub,NAmes,1Fam,1Story,6,CBlock,TA,Rec,777,1244,GasA,1244,1244,0,1,1,TA,6,2,Attchd,1,336,Y,0,40,0,WD ,50,50.0
40.0,3880,AllPub,OldTown,1Fam,1Story,5,CBlock,TA,ALQ,329,686,GasA,866,866,0,1,0,Gd,4,0,,0,0,Y,58,42,0,WD ,62,0.0
79.36363636363636,7685,AllPub,Gilbert,1Fam,2Story,6,PConc,TA,ALQ,518,697,GasA,697,1501,0,2,1,Gd,6,1,Attchd,2,420,Y,190,63,0,WD ,13,13.0
82.70370370370371,18837,AllPub,NWAmes,1Fam,1.5Fin,6,PConc,TA,ALQ,687,1224,GasA,1287,1891,0,3,0,TA,7,1,Attchd,2,678,Y,0,69,0,WD ,32,32.0
120.0,11136,AllPub,Sawyer,Duplex,1Story,6,CBlock,TA,Unf,0,1921,GasA,1921,1921,0,2,0,TA,8,0,Detchd,2,576,Y,0,180,0,WD ,42,42.0
72.0,10773,AllPub,Sawyer,Duplex,1Story,4,CBlock,TA,ALQ,704,1832,GasA,1832,1832,2,2,0,TA,8,0,,0,0,Y,0,58,0,WD ,43,0.0
85.0,10200,AllPub,NAmes,1Fam,1Story,6,CBlock,TA,LwQ,844,1434,GasA,1434,1434,1,2,0,TA,7,1,Attchd,2,528,Y,80,21,0,WD ,35,35.0
66.02222222222223,7500,AllPub,Somerst,1Fam,2Story,8,PConc,TA,Unf,0,1058,GasA,1058,1874,0,2,1,Gd,7,1,Attchd,2,588,Y,0,134,0,WD ,9,9.0
76.0,11800,AllPub,OldTown,1Fam,SLvl,4,Slab,,,0,0,GasA,1382,1382,0,2,0,TA,6,1,Attchd,1,384,Y,0,40,0,WD ,58,50.0
90.0,17217,AllPub,Mitchel,1Fam,1Story,5,PConc,TA,Unf,0,1140,GasA,1140,1140,0,1,0,TA,6,0,,0,0,Y,36,56,0,WD ,0,0.0
71.09677419354838,16196,AllPub,SawyerW,1Fam,1Story,7,PConc,TA,GLQ,1443,1482,GasA,1494,1494,1,2,0,Gd,5,1,Attchd,2,514,Y,402,25,0,WD ,9,9.0
118.0,35760,AllPub,NoRidge,1Fam,2Story,10,PConc,TA,GLQ,1387,1930,GasA,1831,3627,1,3,1,Gd,10,1,Attchd,3,807,Y,361,76,0,WD ,11,11.0
76.0,7630,AllPub,OldTown,2fmCon,2Story,5,BrkTil,TA,Unf,0,360,GasA,1032,1812,0,2,0,Gd,8,1,Detchd,2,672,N,344,0,0,WD ,110,11.0
24.0,2016,AllPub,BrDale,TwnhsE,2Story,5,CBlock,TA,Unf,0,630,GasA,630,1302,0,2,1,TA,6,0,Detchd,2,440,Y,0,0,0,WD ,37,37.0
65.0,10816,AllPub,CollgCr,1Fam,1Story,9,PConc,TA,GLQ,1104,1720,GasA,1720,1720,1,2,0,Ex,8,1,Attchd,3,846,Y,208,104,0,WD ,1,1.0
78.0,9978,AllPub,Gilbert,1Fam,2Story,6,PConc,TA,GLQ,602,926,GasA,926,1604,0,2,1,Gd,7,1,Attchd,2,470,Y,360,36,0,WD ,12,12.0
98.0,12291,AllPub,Somerst,1Fam,1Story,10,PConc,TA,GLQ,1572,1966,GasA,1966,1966,1,2,0,Ex,6,1,Attchd,3,1092,Y,76,52,0,New,0,0.0
86.0,11065,AllPub,NridgHt,1Fam,2Story,8,PConc,TA,Unf,0,1085,GasA,1120,1970,0,2,1,Ex,8,1,BuiltIn,3,753,Y,177,74,0,New,0,0.0
60.0,8147,AllPub,StoneBr,TwnhsE,1Story,9,PConc,TA,GLQ,1191,1714,GasA,1714,1714,1,2,0,Gd,7,1,Attchd,2,517,Y,156,55,0,WD ,1,1.0
79.36363636363636,13869,AllPub,Gilbert,1Fam,2Story,6,PConc,TA,GLQ,182,794,GasA,794,1470,0,2,0,TA,6,0,Attchd,2,388,Y,0,75,0,WD ,10,10.0
60.0,6204,AllPub,SWISU,1Fam,2.5Fin,4,PConc,Fa,Unf,0,795,GasA,954,2230,1,1,0,TA,10,0,Detchd,1,440,Y,0,188,0,WD ,94,9.0
102.0,12151,AllPub,NridgHt,1Fam,2Story,9,PConc,TA,GLQ,1249,1414,GasA,1414,2331,1,2,1,Ex,9,1,BuiltIn,3,1003,Y,192,63,0,WD ,3,3.0
120.0,9560,AllPub,CollgCr,1Fam,1Story,5,CBlock,TA,Rec,360,864,GasA,864,864,0,1,0,TA,5,0,Attchd,1,288,Y,0,0,0,WD ,34,34.0
66.0,8923,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,BLQ,643,1008,GasA,1008,1008,1,1,0,Gd,6,0,Attchd,1,240,Y,0,18,0,WD ,54,54.0
60.0,5520,AllPub,BrkSide,1Fam,1.5Fin,5,BrkTil,TA,ALQ,68,565,GasA,565,1216,1,1,0,TA,6,1,BuiltIn,1,355,Y,0,0,0,WD ,88,88.0
112.0,12606,AllPub,Somerst,1Fam,1Story,9,PConc,TA,Unf,0,1530,GasA,1530,1530,0,2,0,Gd,7,1,Attchd,3,984,Y,212,136,0,WD ,2,1.0
59.0,8660,AllPub,CollgCr,1Fam,SLvl,5,CBlock,TA,GLQ,502,1015,GasA,1025,1025,0,2,0,TA,6,1,Detchd,2,370,Y,127,0,0,WD ,31,28.0
59.0,9042,AllPub,Gilbert,1Fam,2Story,6,PConc,TA,GLQ,828,943,GasA,943,1638,1,2,1,TA,7,2,Attchd,2,472,Y,100,38,0,WD ,10,10.0
86.0,11227,AllPub,Sawyer,1Fam,2Story,5,CBlock,Gd,Rec,267,720,GasA,720,1440,0,1,1,TA,7,2,Attchd,2,480,Y,192,38,0,WD ,42,42.0
75.0,11380,AllPub,NAmes,1Fam,SFoyer,6,CBlock,TA,GLQ,944,1080,GasA,1128,1128,1,1,0,Gd,5,1,Attchd,1,315,Y,238,0,0,WD ,44,44.0
24.0,2280,AllPub,Somerst,Twnhs,2Story,6,PConc,TA,GLQ,550,744,GasA,757,1549,1,2,1,TA,6,0,Detchd,2,440,Y,0,32,0,WD ,9,9.0
78.0,10452,AllPub,Crawfor,1Fam,1.5Fin,7,BrkTil,TA,ALQ,426,1528,GasA,1225,2133,1,1,1,TA,8,2,Attchd,1,312,Y,0,0,0,WD ,69,69.0
75.0,9910,AllPub,Somerst,1Fam,1Story,7,PConc,TA,Unf,0,1369,GasA,1369,1369,0,2,0,Gd,5,0,Attchd,2,605,Y,0,203,0,New,0,0.0
63.0,13072,AllPub,SawyerW,1Fam,1Story,7,PConc,TA,Unf,0,1114,GasA,1114,1114,0,1,1,Gd,6,0,Detchd,2,576,Y,248,102,0,WD ,5,4.0
34.0,3901,AllPub,NridgHt,Twnhs,1Story,6,PConc,TA,ALQ,866,1302,GasA,1302,1302,1,1,1,Gd,5,1,Attchd,2,631,Y,110,50,0,New,2,2.0
